race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202407200101010805,24,7,20,札幌,8,5,ドレミファニー,5,0,6.0,18.8,0.08391270004293111,0.018726591760299626,0.0967741935483871,0.04192602047163379,0.035294117647058816
202407200101010806,24,7,20,札幌,8,6,イッツオンリーユー,3,0,2.0,3.5,0.14121361458429305,0.12949640287769784,0.5826086956521739,0.2252026242476329,0.2523364485981308
202407200101010807,24,7,20,札幌,8,7,フェルンマンボ,2,0,3.0,3.7,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.2130295094234365,0.2523364485981308
202407200101010808,24,7,20,札幌,8,8,リフレクトザムーン,1,0,4.0,6.8,0.09264352207630693,0.027497708524289642,0.15862068965517243,0.11591311542157577,0.12457912457912458
202407200101010809,24,7,20,札幌,8,9,チョッピー,6,0,7.0,28.8,0.07319798899018623,0.0053475935828877,0.0967741935483871,0.027368374474538725,0.023779724655819776
202407200101010901,24,7,20,札幌,9,1,バロックダンス,6,0,9.0,81.2,0.10396193428171846,0.05006257822277847,0.15428571428571425,0.009782172906888707,0.002540220152413209
202407200101010902,24,7,20,札幌,9,2,マイバラード,4,0,7.0,22.4,0.13121245274622276,0.08721624850657109,0.4005524861878453,0.03546037678747157,0.03272727272727273
202407200101010903,24,7,20,札幌,9,3,ヴァルドルチャ,8,0,5.0,7.8,0.12488311561111035,0.07711442786069651,0.4005524861878453,0.10183492821017477,0.09192825112107623
202407200101010904,24,7,20,札幌,9,4,ブルーアイドガール,10,0,2.0,3.5,0.1579032944061551,0.15331010452961671,0.4852941176470587,0.22694641143981803,0.23846153846153847
202407200101010905,24,7,20,札幌,9,5,ミヤビブレイブ,1,0,6.0,17.1,0.15194277328277944,0.1382636655948553,0.4654788418708241,0.04645101988534287,0.05815602836879431
202407200101010906,24,7,20,札幌,9,6,アドミラルシップ,3,0,1.0,2.7,0.13322972622861506,0.08721624850657109,0.5769230769230769,0.2941897926071715,0.28426395939086296
202407200101010907,24,7,20,札幌,9,7,ユイノオトコヤマ,7,0,10.0,138.2,0.06657699760622027,0.0,0.11864406779661017,0.0057475574532515426,0.002540220152413209
202407200101010908,24,7,20,札幌,9,8,セイウンパシュート,2,0,3.0,5.0,0.16931406403853377,0.28070175438596495,0.6568047337278105,0.15886248800787264,0.13347457627118645
202407200101010909,24,7,20,札幌,9,9,スノーブリザード,5,0,8.0,49.0,0.11925230085742686,0.06297229219143576,0.24813153961136014,0.016210457959987,0.01888162672476398
202407200101010910,24,7,20,札幌,9,10,シルバーカレッジ,9,0,4.0,7.6,0.15836437080320048,0.15331010452961671,0.5769230769230769,0.10451479474202145,0.12457912457912458
202407200101011001,24,7,20,札幌,10,1,リミットバスター,6,0,3.0,4.4,0.13322972622861506,0.08721624850657109,0.3402417962003454,0.1798634160454401,0.2
202407200101011002,24,7,20,札幌,10,2,マイノワール,7,0,1.0,3.1,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.25529000987094724,0.2616822429906542
202407200101011003,24,7,20,札幌,10,3,ナックイルシーブ,1,0,6.0,18.2,0.11246017676912268,0.05006257822277847,0.24813153961136014,0.043483463219776725,0.035294117647058816
202407200101011004,24,7,20,札幌,10,4,バンフィエルド,11,0,12.0,73.3,0.10264759685131913,0.05006257822277847,0.0967741935483871,0.01079671255934429,0.005747126436781609
202407200101011005,24,7,20,札幌,10,5,スプリングノヴァ,12,0,9.0,60.7,0.07164036995706625,0.0033025099075297227,0.03543247403407623,0.01303787529818676,0.005747126436781609
202407200101011006,24,7,20,札幌,10,6,アナレンマ,13,0,10.0,63.3,0.11029260821727348,0.05006257822277847,0.13448275862068965,0.012502354353869455,0.005747126436781609
202407200101011007,24,7,20,札幌,10,7,ホウオウプレミア,8,0,5.0,9.5,0.14805027528942075,0.1382636655948553,0.2748603351955307,0.08330516111578277,0.07583965330444203
202407200101011008,24,7,20,札幌,10,8,タイラーテソーロ,9,0,13.0,102.9,0.10181963417647864,0.03333333333333333,0.0967741935483871,0.007690952678327857,0.002540220152413209
202407200101011009,24,7,20,札幌,10,9,ブラックヴァール,2,0,4.0,5.4,0.13998593295900205,0.12949640287769784,0.3402417962003454,0.14655537603702526,0.13347457627118645
202407200101011010,24,7,20,札幌,10,10,シャドウソニック,5,0,8.0,51.2,0.12497105468385797,0.07711442786069651,0.2748603351955307,0.015457012316405007,0.01888162672476398
202407200101011011,24,7,20,札幌,10,11,キングロコマイカイ,10,0,11.0,63.4,0.10280162868089217,0.05006257822277847,0.043256997455470736,0.01248263455204947,0.01888162672476398
202407200101011012,24,7,20,札幌,10,12,ギャンブルルーム,3,0,2.0,4.3,0.1252314479637249,0.07711442786069651,0.4005524861878453,0.18404628618603172,0.20068027210884354
202407200101011013,24,7,20,札幌,10,13,ドラゴンヘッド,4,0,7.0,22.3,0.10966577782246094,0.05006257822277847,0.3402417962003454,0.03548874576681329,0.03272727272727273
202407200101011101,24,7,20,札幌,11,1,ブッシュガーデン,3,0,7.0,10.9,0.10396193428171846,0.05006257822277847,0.13448275862068965,0.07310754166512294,0.07583965330444203
202407200101011102,24,7,20,札幌,11,2,プライムライン,14,0,14.0,83.6,0.08111294219788277,0.015590200445434299,0.03278688524590164,0.009531964164471773,0.002540220152413209
202407200101011103,24,7,20,札幌,11,3,トーセンサンダー,5,0,4.0,8.2,0.13998593295900205,0.12949640287769784,0.2748603351955307,0.09717953709144393,0.07583965330444203
202407200101011104,24,7,20,札幌,11,4,アバンチュリエ,11,0,11.0,36.3,0.1074635301000626,0.05006257822277847,0.13448275862068965,0.021952402318177418,0.01888162672476398
202407200101011105,24,7,20,札幌,11,5,ドーバーホーク,15,0,2.0,5.0,0.13909925828866296,0.12949640287769784,0.33163265306122447,0.15937444082996804,0.13347457627118645
202407200101011106,24,7,20,札幌,11,6,ジャスティンエース,16,0,15.0,94.9,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.008396967377764386,0.002540220152413209
202407200101011107,24,7,20,札幌,11,7,タツリュウオー,12,0,16.0,123.1,0.09004589370223036,0.025878003696857672,0.036303630363036306,0.006473372901298459,0.0021551724137931034
202407200101011108,24,7,20,札幌,11,8,オウバイトウリ,10,0,3.0,6.8,0.15836437080320048,0.15331010452961671,0.3402417962003454,0.11718708884556474,0.09192825112107623
202407200101011109,24,7,20,札幌,11,9,ドナベティ,8,0,6.0,9.6,0.11957475246069661,0.06297229219143576,0.15428571428571425,0.08300752126560836,0.07583965330444203
202407200101011110,24,7,20,札幌,11,10,アドヴァイス,7,0,9.0,17.0,0.11346298008383121,0.057803468208092484,0.19230769230769232,0.04687483553822589,0.035294117647058816
202407200101011111,24,7,20,札幌,11,11,オードゥメール,6,0,5.0,9.2,0.13322972622861506,0.08721624850657109,0.2553141097835903,0.08661654392933046,0.07583965330444203
202407200101011112,24,7,20,札幌,11,12,サトノグレイト,9,0,12.0,49.3,0.12497105468385797,0.07711442786069651,0.29692832764505117,0.016163736392491686,0.01888162672476398
202407200101011113,24,7,20,札幌,11,13,グットディール,13,0,13.0,63.3,0.11929087834914673,0.06297229219143576,0.0967741935483871,0.012588818390992738,0.01888162672476398
202407200101011114,24,7,20,札幌,11,14,ラキエータ,4,0,8.0,16.3,0.13425283347474923,0.08721624850657109,0.15862068965517243,0.04888786528526627,0.035294117647058816
202407200101011115,24,7,20,札幌,11,15,マイネルレノン,2,0,10.0,22.4,0.12121670561009949,0.07173913043478261,0.15862068965517243,0.03557465197097501,0.03272727272727273
202407200101011116,24,7,20,札幌,11,16,エイシンフェンサー,1,0,1.0,4.5,0.16519361007794375,0.21739130434782608,0.3402417962003454,0.1770827120332978,0.2
202407200101011201,24,7,20,札幌,12,1,アスクメークシェア,9,0,11.0,180.2,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.004405141762359041,0.0021551724137931034
202407200101011202,24,7,20,札幌,12,2,ヤマニンクイッカー,5,0,3.0,5.3,0.1781777072905701,0.35802469135802467,0.5769230769230769,0.14977481992020736,0.13347457627118645
202407200101011203,24,7,20,札幌,12,3,ズバットマサムネ,4,0,5.0,7.8,0.13909925828866296,0.12949640287769784,0.24813153961136014,0.10177006994578193,0.09192825112107623
202407200101011204,24,7,20,札幌,12,4,ダノンペドロ,6,0,7.0,15.5,0.13280453646417054,0.08721624850657109,0.4654788418708241,0.05121332552110316,0.05815602836879431
202407200101011205,24,7,20,札幌,12,5,カルパ,2,0,4.0,5.7,0.1446683981605016,0.1382636655948553,0.5769230769230769,0.1392643062415963,0.12457912457912458
202407200101011206,24,7,20,札幌,12,6,タイセイラファーガ,10,0,10.0,135.7,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.005849716621791445,0.0021551724137931034
202407200101011207,24,7,20,札幌,12,7,ジェンマ,8,0,6.0,11.1,0.09264352207630693,0.027497708524289642,0.13448275862068965,0.07151410320514406,0.07583965330444203
202407200101011208,24,7,20,札幌,12,8,トリグラフ,1,0,9.0,35.4,0.13309465615015642,0.08721624850657109,0.24813153961136014,0.022423913716867205,0.01888162672476398
202407200101011209,24,7,20,札幌,12,9,ポルポラジール,0,3,,,0.15031413305956332,0.1382636655948553,0.5769230769230769,0.0,0.002540220152413209
202407200101011210,24,7,20,札幌,12,10,コスモオピニオン,3,0,1.0,3.5,0.15031413305956332,0.1382636655948553,0.4654788418708241,0.22680187016488543,0.23846153846153847
202407200101011211,24,7,20,札幌,12,11,カリフォルニア,7,0,2.0,4.2,0.1579032944061551,0.15331010452961671,0.5769230769230769,0.18900155847073785,0.20068027210884354
202407200101011212,24,7,20,札幌,12,12,シェアホルダーズ,11,0,8.0,20.9,0.12186009990370499,0.07173913043478261,0.15428571428571425,0.03798117442952627,0.03272727272727273
202407210101020101,24,7,21,札幌,1,1,メイショウホダワラ,6,0,6.0,21.2,0.13121245274622276,0.08721624850657109,0.4852941176470587,0.03707123771129777,0.03272727272727273
202407210101020102,24,7,21,札幌,1,2,トゥインクルアップ,4,0,5.0,19.6,0.13121245274622276,0.08721624850657109,0.5769230769230769,0.040097461197934316,0.035294117647058816
202407210101020103,24,7,21,札幌,1,3,モーニングスター,3,0,7.0,31.2,0.09264352207630693,0.027497708524289642,0.2748603351955307,0.025189430752548488,0.023779724655819776
202407210101020104,24,7,21,札幌,1,4,オイランブチ,5,0,4.0,12.1,0.09715089315391806,0.027497708524289642,0.24813153961136014,0.06495125946111675,0.07583965330444203
202407210101020105,24,7,21,札幌,1,5,ルークススペイ,2,0,2.0,2.4,0.15031413305956332,0.1382636655948553,0.6568047337278105,0.3274625997831303,0.28426395939086296
202407210101020106,24,7,21,札幌,1,6,ラヴィングユー,7,0,3.0,7.0,0.16519361007794375,0.21739130434782608,0.8623853211009175,0.1122728913542161,0.12048192771084337
202407210101020107,24,7,21,札幌,1,7,ミッドナイトゲイル,1,0,1.0,2.0,0.16519361007794375,0.21739130434782608,0.8623853211009175,0.39295511973975633,0.3269230769230769
202407210101020201,24,7,21,札幌,2,1,フェイマスグラース,6,0,8.0,18.2,0.13121245274622276,0.08721624850657109,0.3402417962003454,0.04369819943761982,0.035294117647058816
202407210101020202,24,7,21,札幌,2,2,ワールドジェニー,12,0,14.0,245.2,0.07110943663924829,0.0033025099075297227,0.0,0.003243504199692826,0.0
202407210101020203,24,7,21,札幌,2,3,クラペ,11,0,10.0,33.6,0.07141488749491662,0.0033025099075297227,0.13448275862068965,0.023669858028710737,0.023779724655819776
202407210101020204,24,7,21,札幌,2,4,エールクイーン,9,0,13.0,138.9,0.10396193428171846,0.05006257822277847,0.08484848484848485,0.0057257539939861825,0.002540220152413209
202407210101020205,24,7,21,札幌,2,5,メイショウコオロギ,5,0,6.0,9.1,0.13425283347474923,0.08721624850657109,0.4005524861878453,0.08739639887523964,0.09192825112107623
202407210101020206,24,7,21,札幌,2,6,ピアリ,13,0,5.0,8.5,0.08391270004293111,0.018726591760299626,0.0967741935483871,0.09356555644290362,0.09192825112107623
202407210101020207,24,7,21,札幌,2,7,オンザジュピター,8,0,9.0,21.6,0.08321736010557745,0.015590200445434299,0.13448275862068965,0.03681977915577226,0.03272727272727273
202407210101020208,24,7,21,札幌,2,8,イッツナッシング,3,0,1.0,3.2,0.16931406403853377,0.28070175438596495,0.5769230769230769,0.24853350930146276,0.2523364485981308
202407210101020209,24,7,21,札幌,2,9,アンビシュー,10,0,11.0,47.9,0.10264759685131913,0.05006257822277847,0.11864406779661017,0.016603491226820057,0.01888162672476398
202407210101020210,24,7,21,札幌,2,10,オーロヴェール,1,0,3.0,6.0,0.1074635301000626,0.05006257822277847,0.2748603351955307,0.13255120496078013,0.13347457627118645
